query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_a4b94c7aa94c94ab,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,0,correct,0,0,1462,3133,0.0005205
q_a4b94c7aa94c94ab,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,1,correct,0,0,1559,673,0.00059285
q_2319e63882ea5278,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0007717,E0007717,,1,1.0,0,correct,0,0,1455,2831,0.0005180499999999999
q_2319e63882ea5278,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0007717,E0007717,,1,1.0,1,correct,0,0,1547,1687,0.0005846499999999999
q_62d862d27a306de8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0040600,E0040600,,1,1.0,0,correct,0,0,1453,1009,0.00051735
q_62d862d27a306de8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0040600,E0040600,,1,1.0,1,correct,0,0,1543,798,0.00058165
q_a9023ecec0d40d45,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0041161,E0041161,,1,1.0,0,correct,0,0,1455,2561,0.0005180499999999999
q_a9023ecec0d40d45,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0041161,E0041161,,1,1.0,1,correct,0,0,1547,2117,0.0005846499999999999
q_b38f741b051c8c65,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0034226,E0034226,,1,1.0,0,correct,0,0,1458,2803,0.0005191
q_b38f741b051c8c65,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0034226,E0034226,,1,1.0,1,correct,0,0,1559,1107,0.0005960499999999999
q_c31538a233df2a23,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0002061,E0002061,,1,1.0,0,correct,0,0,1458,1192,0.0005191
q_c31538a233df2a23,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0002061,E0002061,,1,1.0,1,correct,0,0,1555,2098,0.0005914499999999999
q_5715cd1f8c86e593,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0010978,E0010978,,1,1.0,0,correct,0,0,1460,983,0.0005198
q_5715cd1f8c86e593,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0010978,E0010978,,1,1.0,1,correct,0,0,1557,3905,0.0005921500000000001
q_8e6ab89efcff89cb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,0,correct,0,0,1452,1707,0.000517
q_8e6ab89efcff89cb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,1,correct,0,0,1542,980,0.0005812999999999999
q_dd25dd43913656a4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,0,correct,0,0,1449,2136,0.00051595
q_dd25dd43913656a4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,1,correct,0,0,1538,1572,0.0005791
q_7aa15d68a9f06ddf,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0019338,E0019338,,1,1.0,0,correct,0,0,1454,918,0.0005177
q_7aa15d68a9f06ddf,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0019338,E0019338,,1,1.0,1,correct,0,0,1551,1522,0.00059005
q_d5bb30f46487d22e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0033312,E0033312,,1,1.0,0,correct,0,0,1464,872,0.0005212
q_d5bb30f46487d22e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0033312,E0033312,,1,1.0,1,correct,0,0,1561,1520,0.00059355
q_8df413f3d25840fb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0029254,E0029254,,1,1.0,0,correct,0,0,1460,675,0.0005198
q_8df413f3d25840fb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0029254,E0029254,,1,1.0,1,correct,0,0,1557,694,0.0005921500000000001
q_a85ad0943bd57f4e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0008823,E0008823,,1,1.0,0,correct,0,0,1446,518,0.0005149
q_a85ad0943bd57f4e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0008823,E0008823,,1,1.0,1,correct,0,0,1547,2170,0.0005918499999999999
q_02699f2e6d28f317,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0012692,E0012692,,1,1.0,0,correct,0,0,1455,1988,0.0005180499999999999
q_02699f2e6d28f317,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0012692,E0012692,,1,1.0,1,correct,0,0,1545,858,0.0005823499999999999
q_8e75fe8aafa361fd,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0008908,E0008908,,1,1.0,0,correct,0,0,1451,3772,0.00051665
q_8e75fe8aafa361fd,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0008908,E0008908,,1,1.0,1,correct,0,0,1548,2066,0.0005889999999999999
q_e65f044c08956e24,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0008828,E0008828,,1,1.0,0,correct,0,0,1453,1043,0.00051735
q_e65f044c08956e24,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0008828,E0008828,,1,1.0,1,correct,0,0,1550,1074,0.0005896999999999999
q_2f1164a7647d24ae,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0004611,E0004611,,1,1.0,0,correct,0,0,1452,1297,0.000517
q_2f1164a7647d24ae,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0004611,E0004611,,1,1.0,1,correct,0,0,1549,1204,0.00058935
q_c6aad564a146c940,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0019926,E0019926,,1,1.0,0,correct,0,0,1456,717,0.0005184
q_c6aad564a146c940,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0019926,E0019926,,1,1.0,1,correct,0,0,1553,1270,0.0005907499999999999
q_8712bb27255201c4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0008908,E0008908,,1,1.0,0,correct,0,0,1457,703,0.00051875
q_8712bb27255201c4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0008908,E0008908,,1,1.0,1,correct,0,0,1549,1997,0.0005853499999999999
q_7bc1ce9e3186dd04,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0041143,E0041143,,1,1.0,0,correct,0,0,1463,692,0.00052085
q_7bc1ce9e3186dd04,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0041143,E0041143,,1,1.0,1,correct,0,0,1560,1419,0.0005931999999999999
q_3498cab350212e30,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0037065,E0037065,,1,1.0,0,correct,0,0,1452,980,0.000517
q_3498cab350212e30,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0037065,E0037065,,1,1.0,1,correct,0,0,1549,1019,0.00058935
q_ed389beeeb13b108,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0042682,E0042682,,1,1.0,0,correct,0,0,1450,2204,0.0005162999999999999
q_ed389beeeb13b108,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0042682,E0042682,,1,1.0,1,correct,0,0,1542,715,0.0005828999999999999
q_eb1dddd7b03ed4fe,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0022315,E0022315,,1,1.0,0,correct,0,0,1460,1665,0.0005198
q_eb1dddd7b03ed4fe,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0022315,E0022315,,1,1.0,1,correct,0,0,1557,2491,0.0005921500000000001
q_e679cd99d34a0344,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,0,correct,0,0,1460,1145,0.0005198
q_e679cd99d34a0344,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,1,correct,0,0,1552,1274,0.0005863999999999999
q_36103c7d4e91c910,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0041161,E0041161,,1,1.0,0,correct,0,0,1452,917,0.000517
q_36103c7d4e91c910,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0041161,E0041161,,1,1.0,1,correct,0,0,1553,2175,0.00059395
q_04797966a90d781f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0002,E0022447,E0022447,,1,1.0,0,correct,0,0,1459,789,0.00051945
q_04797966a90d781f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0002,E0022447,E0022447,,1,1.0,1,correct,0,0,1551,701,0.0005860500000000001
q_715881040fde1eb8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0030979,E0030979,,1,1.0,0,correct,0,0,1474,1198,0.0005247
q_715881040fde1eb8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0030979,E0030979,,1,1.0,1,correct,0,0,1565,1231,0.00059015
q_d8a2d80953f198c0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0005570,E0005570,,1,1.0,0,correct,0,0,1479,711,0.0005264499999999999
q_d8a2d80953f198c0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0005570,E0005570,,1,1.0,1,correct,0,0,1570,587,0.0005919
q_7015e7695266470e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0036289,E0036289,,1,1.0,0,correct,0,0,1474,1184,0.0005247
q_7015e7695266470e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0036289,E0036289,,1,1.0,1,correct,0,0,1566,787,0.0005912999999999999
q_fad5a79a2d93e8ab,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0004597,E0004597,,1,1.0,0,correct,0,0,1478,801,0.0005260999999999999
q_fad5a79a2d93e8ab,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0004597,E0004597,,1,1.0,1,correct,0,0,1569,1503,0.00059155
q_6335e21d290d201f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0033289,E0033289,,1,1.0,0,correct,0,0,1474,630,0.0005247
q_6335e21d290d201f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0033289,E0033289,,1,1.0,1,correct,0,0,1565,1172,0.00059015
q_c39a3fb0cf1feaab,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0003253,E0003253,,1,1.0,0,correct,0,0,1476,1521,0.0005254
q_c39a3fb0cf1feaab,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0003253,E0003253,,1,1.0,1,correct,0,0,1567,1304,0.00059085
q_2bc0dae00f9aef69,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0021707,E0021707,,1,1.0,0,correct,0,0,1476,884,0.0005254
q_2bc0dae00f9aef69,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0021707,E0021707,,1,1.0,1,correct,0,0,1567,1822,0.00059085
q_af9e9bc5da08ed74,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0007208,E0007208,,1,1.0,0,correct,0,0,1486,580,0.0005289
q_af9e9bc5da08ed74,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0007208,E0007208,,1,1.0,1,correct,0,0,1577,921,0.00059435
q_2fe6066cd6f31b92,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0006594,E0006594,,1,1.0,0,correct,0,0,1479,485,0.0005264499999999999
q_2fe6066cd6f31b92,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0006594,E0006594,,1,1.0,1,correct,0,0,1570,884,0.0005919
q_18c96637487725e2,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0006863,E0006863,,1,1.0,0,correct,0,0,1474,510,0.0005247
q_18c96637487725e2,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0006863,E0006863,,1,1.0,1,correct,0,0,1565,791,0.00059015
q_b826d6341eb5c2ef,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0026341,E0026341,,1,1.0,0,correct,0,0,1481,673,0.00052715
q_b826d6341eb5c2ef,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0026341,E0026341,,1,1.0,1,correct,0,0,1572,1432,0.0005926
q_6f7131b9293c53d8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0036038,E0036038,,1,1.0,0,correct,0,0,1477,681,0.00052575
q_6f7131b9293c53d8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0036038,E0036038,,1,1.0,1,correct,0,0,1569,1326,0.00059235
q_3dc3e1832a5742b0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0007619,E0007619,,1,1.0,0,correct,0,0,1488,489,0.0005296
q_3dc3e1832a5742b0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0007619,E0007619,,1,1.0,1,correct,0,0,1579,1171,0.00059505
q_736fe93343728c55,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0002381,E0002381,,1,1.0,0,correct,0,0,1474,645,0.0005247
q_736fe93343728c55,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0002381,E0002381,,1,1.0,1,correct,0,0,1566,584,0.0005912999999999999
q_0b63dbc4dbf0f105,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0003734,E0003734,,1,1.0,0,correct,0,0,1487,903,0.00052925
q_0b63dbc4dbf0f105,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0003734,E0003734,,1,1.0,1,correct,0,0,1578,784,0.0005947000000000001
q_a57a32caf9ab41c9,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0004648,E0004648,,1,1.0,0,correct,0,0,1480,872,0.0005268
q_a57a32caf9ab41c9,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0004648,E0004648,,1,1.0,1,correct,0,0,1571,643,0.00059225
q_b6f507590b73ae3b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0021821,E0021821,,1,1.0,0,correct,0,0,1481,1702,0.00052715
q_b6f507590b73ae3b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0021821,E0021821,,1,1.0,1,correct,0,0,1572,990,0.0005926
q_87527c4bed943f9c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0000056,E0000056,,1,1.0,0,correct,0,0,1473,871,0.0005243499999999999
q_87527c4bed943f9c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0000056,E0000056,,1,1.0,1,correct,0,0,1565,822,0.00059095
q_9c337b68ce3027a4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0002857,E0002857,,1,1.0,0,correct,0,0,1476,874,0.0005254
q_9c337b68ce3027a4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0002857,E0002857,,1,1.0,1,correct,0,0,1567,1702,0.00059085
q_56036fc45117bbe0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0016909,E0016909,,1,1.0,0,correct,0,0,1478,707,0.0005260999999999999
q_56036fc45117bbe0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0016909,E0016909,,1,1.0,1,correct,0,0,1569,1922,0.00059155
q_9779f51d6c2d5fc0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0007253,E0007253,,1,1.0,0,correct,0,0,1479,658,0.0005264499999999999
q_9779f51d6c2d5fc0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0007253,E0007253,,1,1.0,1,correct,0,0,1570,1130,0.0005919
q_ef2f7784ce612919,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0012082,E0012082,,1,1.0,0,correct,0,0,1480,606,0.0005268
q_ef2f7784ce612919,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0012082,E0012082,,1,1.0,1,correct,0,0,1571,1255,0.00059225
q_4b462b1792134717,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0041961,E0041961,,1,1.0,0,correct,0,0,1477,511,0.00052575
q_4b462b1792134717,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0041961,E0041961,,1,1.0,1,correct,0,0,1568,1803,0.0005912000000000001
q_671c36f264e61719,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0019988,E0019988,,1,1.0,0,correct,0,0,1474,1485,0.0005247
q_671c36f264e61719,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0019988,E0019988,,1,1.0,1,correct,0,0,1565,2742,0.00059015
q_cd255487b0865caf,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0005636,E0005636,,1,1.0,0,correct,0,0,1481,674,0.00052715
q_cd255487b0865caf,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0005636,E0005636,,1,1.0,1,correct,0,0,1573,998,0.0005937499999999999
q_a54410ac8424cd88,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0006300,E0006300,,1,1.0,0,correct,0,0,1473,590,0.0005243499999999999
q_a54410ac8424cd88,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0006300,E0006300,,1,1.0,1,correct,0,0,1565,1091,0.00059095
q_b3b126c980e77ab0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0011716,E0011716,,1,1.0,0,correct,0,0,1479,1218,0.0005264499999999999
q_b3b126c980e77ab0,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0011716,E0011716,,1,1.0,1,correct,0,0,1570,2020,0.0005919
q_cbebd00973571e7c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0008522,E0008522,,1,1.0,0,correct,0,0,1475,802,0.00052505
q_cbebd00973571e7c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0008522,E0008522,,1,1.0,1,correct,0,0,1567,796,0.00059165
q_5ed45d5175416e57,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0033752,E0033752,,1,1.0,0,correct,0,0,1471,606,0.00052365
q_5ed45d5175416e57,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0033752,E0033752,,1,1.0,1,correct,0,0,1562,1386,0.0005891
q_52542323ff1f5766,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0000939,E0000939,,1,1.0,0,correct,0,0,1478,604,0.0005260999999999999
q_52542323ff1f5766,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0000939,E0000939,,1,1.0,1,correct,0,0,1569,865,0.00059155
q_1c66169ddcf7b0eb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0007922,E0007922,,1,1.0,0,correct,0,0,1482,744,0.0005275
q_1c66169ddcf7b0eb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0007922,E0007922,,1,1.0,1,correct,0,0,1573,687,0.0005929500000000001
q_42fe4d14cd9a717e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0022115,E0022115,,1,1.0,0,correct,0,0,1484,515,0.0005281999999999999
q_42fe4d14cd9a717e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0022115,E0022115,,1,1.0,1,correct,0,0,1575,1456,0.0005936499999999999
q_502dd87510e8ecea,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0005772,E0005772,,1,1.0,0,correct,0,0,1471,498,0.00052365
q_502dd87510e8ecea,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0005772,E0005772,,1,1.0,1,correct,0,0,1562,1135,0.0005891
q_e94cde2280f3132b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0000553,E0000553,,1,1.0,0,correct,0,0,1473,1095,0.0005243499999999999
q_e94cde2280f3132b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0000553,E0000553,,1,1.0,1,correct,0,0,1564,1653,0.0005898
q_c5c36efd12200f6a,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0033830,E0033830,,1,1.0,0,correct,0,0,1480,917,0.0005268
q_c5c36efd12200f6a,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0033830,E0033830,,1,1.0,1,correct,0,0,1571,1216,0.00059225
q_e9614f18c4aa293f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0026039,E0026039,,1,1.0,0,correct,0,0,1477,1185,0.00052575
q_e9614f18c4aa293f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0026039,E0026039,,1,1.0,1,correct,0,0,1568,896,0.0005912000000000001
q_f37275ad6f0c5580,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0001060,E0001060,,1,1.0,0,correct,0,0,1473,2105,0.0005243499999999999
q_f37275ad6f0c5580,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0001060,E0001060,,1,1.0,1,correct,0,0,1564,987,0.0005898
q_e30cf7194e17e68a,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0003311,E0003311,,1,1.0,0,correct,0,0,1482,728,0.0005275
q_e30cf7194e17e68a,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0003311,E0003311,,1,1.0,1,correct,0,0,1573,978,0.0005929500000000001
q_707f0a10bfa21505,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0008631,E0008631,,1,1.0,0,correct,0,0,1475,1492,0.00052505
q_707f0a10bfa21505,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0008631,E0008631,,1,1.0,1,correct,0,0,1566,1236,0.0005905
q_0c2f090ec5fc6b4a,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0023328,E0023328,,1,1.0,0,correct,0,0,1478,1085,0.0005260999999999999
q_0c2f090ec5fc6b4a,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0023328,E0023328,,1,1.0,1,correct,0,0,1569,1116,0.00059155
q_2d460256a0a004a7,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0003577,E0003577,,1,1.0,0,correct,0,0,1479,562,0.0005264499999999999
q_2d460256a0a004a7,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0003577,E0003577,,1,1.0,1,correct,0,0,1570,1508,0.0005919
q_6a9ddd9075d31182,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0000755,E0000755,,1,1.0,0,correct,0,0,1478,1001,0.0005260999999999999
q_6a9ddd9075d31182,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0000755,E0000755,,1,1.0,1,correct,0,0,1569,815,0.00059155
q_b8281d162fe44185,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0028574,E0028574,,1,1.0,0,correct,0,0,1481,2992,0.00052715
q_b8281d162fe44185,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0028574,E0028574,,1,1.0,1,correct,0,0,1573,973,0.0005937499999999999
q_15c301593e357741,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0012534,E0012534,,1,1.0,0,correct,0,0,1469,1015,0.00052295
q_15c301593e357741,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0012534,E0012534,,1,1.0,1,correct,0,0,1560,1106,0.0005884
q_3f0bf9654e775f48,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0003,E0003932,E0003932,,1,1.0,0,correct,0,0,1481,1193,0.00052715
q_3f0bf9654e775f48,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0003,E0003932,E0003932,,1,1.0,1,correct,0,0,1572,1003,0.0005926
